model,family,split,head,is_primary_head,nms,epochs,inference_ms,postprocess_ms,box_mAP50-95,box_mAP50,box_precision,box_recall,fence_pole_box_precision,fence_pole_box_recall,fence_pole_box_mAP50,fence_pole_box_mAP50-95,gantry_sign_pole_box_precision,gantry_sign_pole_box_recall,gantry_sign_pole_box_mAP50,gantry_sign_pole_box_mAP50-95,light_pole_box_precision,light_pole_box_recall,light_pole_box_mAP50,light_pole_box_mAP50-95,traffic_pole_box_precision,traffic_pole_box_recall,traffic_pole_box_mAP50,traffic_pole_box_mAP50-95,mask_mAP50-95,mask_mAP50,mask_precision,mask_recall,fence_pole_mask_precision,fence_pole_mask_recall,fence_pole_mask_mAP50,fence_pole_mask_mAP50-95,gantry_sign_pole_mask_precision,gantry_sign_pole_mask_recall,gantry_sign_pole_mask_mAP50,gantry_sign_pole_mask_mAP50-95,light_pole_mask_precision,light_pole_mask_recall,light_pole_mask_mAP50,light_pole_mask_mAP50-95,traffic_pole_mask_precision,traffic_pole_mask_recall,traffic_pole_mask_mAP50,traffic_pole_mask_mAP50-95
yolov8l-seg,yolov8,test,default,True,True,100,3.093793875016614,0.8151677539657562,0.23372484551166028,0.4678742063094277,0.5972062498775227,0.4574386266681831,0.4379244754368424,0.1722916353204012,0.20222058158703726,0.0649037854796389,0.6268117245077791,0.6410256410256411,0.5878332518852796,0.3038273781472419,0.7489698482605606,0.7261146496815286,0.7546318918193576,0.4510594357268903,0.575118951304909,0.2903225806451613,0.32681109994603624,0.11510878269286999,0.1043483829948015,0.263969356673599,0.38910073013667096,0.33876763959098805,0.4557718374559065,0.25263157894736843,0.22533981492474836,0.12180289593832687,0.34072812652140844,0.3974358974358974,0.2568588573198421,0.11238457084688971,0.45098416101469857,0.4872611464968153,0.3982583117296918,0.13937180087081927,0.30891879555467033,0.21774193548387097,0.17542044272011387,0.04383426432317011
yolov8m-seg,yolov8,test,default,True,True,100,3.163204925698698,0.8103378146989356,0.22824036636327563,0.47422039149940654,0.6014359689480882,0.46625804080858524,0.550400654621487,0.2,0.2349104095881959,0.0702092105185959,0.6505587288449465,0.6923076923076923,0.6442294236297988,0.31785190656980006,0.7518598475752498,0.7388535031847133,0.7442586471280233,0.4349813850215364,0.45292464475066935,0.23387096774193547,0.27348308565160806,0.08991896334317005,0.10081220139239766,0.2611720551789844,0.3909314680566777,0.31959272172861547,0.4953225626104075,0.22105263157894736,0.2147283107496575,0.1300664753229955,0.368063085177517,0.41025641025641024,0.31637701244831085,0.10257186618185019,0.44060214963885574,0.47770700636942676,0.37384017912528833,0.13149306343363634,0.25973807479993066,0.1693548387096774,0.13974271839268088,0.03911740063110856
yolov8n-seg,yolov8,test,default,True,True,100,1.1989642490009103,0.8281119970963635,0.19261426423763184,0.39306248632094193,0.6309675139949417,0.34727252258318186,0.43571699103583156,0.10568079275447695,0.1430441146324279,0.03839261167444134,0.5564193962023216,0.5512820512820513,0.5258760088674285,0.2655882229518654,0.7788249734536399,0.6337579617834395,0.6891123254797714,0.3921990295599921,0.7529086952879734,0.09836928451275966,0.21421749630413986,0.07427719276422849,0.08085213206259231,0.23067378929241497,0.34294810843578055,0.28651658058471396,0.3736791160797985,0.17894736842105263,0.16087857673792438,0.08674181483345508,0.28833782796538965,0.41025641025641024,0.28779855431020623,0.08561690326095066,0.40772633635916866,0.4681528662420382,0.36815633639618617,0.12378030665097464,0.3020491533387652,0.08870967741935484,0.10586168972534318,0.027269503504988857
yolov8s-seg,yolov8,test,default,True,True,100,1.5445536604885934,0.841275949048203,0.22905663781208893,0.4470844446636427,0.5307044057644132,0.45407799274566346,0.4282520667760113,0.21052631578947367,0.18969314268916213,0.05371744383451114,0.5481658361668994,0.6377355216406837,0.5977236957881401,0.34216500900810043,0.6804011534796418,0.7261146496815286,0.7420574094647253,0.42553143285466044,0.4659985666351007,0.24193548387096775,0.25886353071254325,0.09481266555108364,0.09157190319761435,0.2546139763328238,0.3366758523007588,0.34373378565781293,0.2825394845549428,0.2,0.17900274151570011,0.090056909351318,0.3829906865268409,0.47750202267610037,0.32306948988124845,0.10446813878753161,0.4239312577258321,0.5038847328583771,0.37563537629557914,0.12732018283705882,0.2572419803954193,0.1935483870967742,0.1407482976387675,0.04444238181454899
yolov8x-seg,yolov8,test,default,True,True,100,4.373811183223894,0.7616848377254578,0.2341204736966988,0.48955950284803346,0.6392138548946878,0.47609585003386123,0.6117919662247155,0.25263157894736843,0.268818740065731,0.08224233828158142,0.5735294245762954,0.5897435897435898,0.5646505557591406,0.27668760674655607,0.7764956728682977,0.7420382165605095,0.7535642952508461,0.44643145881886015,0.5950383559094428,0.31997001488397736,0.37120442031641626,0.13112049093979766,0.10301850302156061,0.26714682075784824,0.3711590929462313,0.3518698578145686,0.3590261981537941,0.25263157894736843,0.22348804490724558,0.12519066426905032,0.3301486519414631,0.3791646799254529,0.26113098480489483,0.09650043948235162,0.4809314353114568,0.5095541401273885,0.4030777424477014,0.141307749010557,0.3145300863782111,0.2661290322580645,0.1808905108715511,0.049075159324283475
yolo11l-seg,yolo11,test,default,True,True,100,2.1928835579048878,0.8363574337419294,0.24087525759977071,0.48048606879952704,0.6732020757241491,0.44809637435403876,0.6243768443526425,0.18947368421052632,0.21368574093552478,0.06726315076148812,0.7007642045664599,0.6410256410256411,0.6264797826017886,0.323467597334966,0.7861447548154012,0.7038216560509554,0.7562688992237041,0.4544751490243361,0.5815224991620931,0.25806451612903225,0.32550985243709063,0.11829513327829262,0.09751019542404879,0.27306091542063665,0.43008921886923035,0.3100797169149578,0.5364413385311526,0.2,0.21031826349631172,0.11049756354490252,0.4018744272267266,0.41025641025641024,0.34785912632331656,0.10316888986443504,0.4701968922118446,0.4607076186937434,0.383519955407588,0.1324335388860888,0.3118442175071977,0.1693548387096774,0.1505463164553304,0.043940789400768905
yolo11m-seg,yolo11,test,default,True,True,100,1.7716391289760485,0.8730640006892451,0.23148271523513655,0.44837633824424855,0.5629591504181556,0.4610017594879392,0.471706458840222,0.25263157894736843,0.22207852285271645,0.07088059272019413,0.5824816080073202,0.6282051282051282,0.5817122377787823,0.3227514780570388,0.6950804816988061,0.7292993630573248,0.7424588370349978,0.44696671515660924,0.5025680531262742,0.23387096774193547,0.24725575531049745,0.08533207500670392,0.09307974231121649,0.26050212706188336,0.4000246427872134,0.3164585985233993,0.42398138666563856,0.22105263157894736,0.18554896409690014,0.10005576660537349,0.386489252925485,0.41025641025641024,0.33260244475561646,0.10482706275204642,0.45917651482199484,0.4812995458066267,0.3929489005359734,0.13261735180600057,0.3304514167357351,0.1532258064516129,0.13090819885904348,0.034818788081445506
yolo11n-seg,yolo11,test,default,True,True,100,1.0311513105321914,0.8329456958304577,0.201185915222364,0.4227494364616308,0.5342383877952235,0.4367142866396012,0.42463148384559896,0.18947368421052632,0.18172764753726883,0.052766075685067346,0.5287408088340405,0.6617085085775889,0.5804363586954447,0.2932342451057738,0.6892247712725225,0.7101910828025477,0.7207705621319125,0.3914113025107883,0.49435648722873193,0.18548387096774194,0.20806317748189726,0.06733203758782655,0.08536652316396001,0.2325889076860136,0.3601548848983832,0.2813980560368695,0.4002892339445258,0.17894736842105263,0.17068117107683226,0.08919835158576046,0.3169583303621076,0.3974358974358974,0.30125665547101316,0.0949075232581081,0.42309682247343305,0.43630573248407645,0.3432285410442525,0.12123522752593038,0.3002751528134664,0.11290322580645161,0.11518926315195646,0.036124990286041055
yolo11s-seg,yolo11,test,default,True,True,100,1.0632776586902797,0.9115130743097275,0.22372333193965938,0.4497965969859821,0.5351125251614831,0.4781227202285241,0.42734569161626795,0.21052631578947367,0.21255567017135735,0.06099487047239123,0.5976594952198503,0.6923076923076923,0.6211409593492344,0.32425129750045933,0.6588970033922344,0.7515923566878981,0.739035029059421,0.4302305504244114,0.4565479104175795,0.25806451612903225,0.2264547293639157,0.0794166093613757,0.08793894648840686,0.24452192296333852,0.33418532576027615,0.32973136025567545,0.3588585307246322,0.23157894736842105,0.1858887075534816,0.09566032516689246,0.33744298385623644,0.4230769230769231,0.2876933002156755,0.09076132072275649,0.4285605800637989,0.5191082802547771,0.38699651835542487,0.12550892206325845,0.2118792083964371,0.14516129032258066,0.11750916572877212,0.03982521800072007
yolo11x-seg,yolo11,test,default,True,True,100,5.221133002874638,1.227145008486482,0.23047857642874017,0.44988552593302555,0.5970557683028527,0.43690472575917516,0.521812246524244,0.17894736842105263,0.19751520553821023,0.061589078549139385,0.6016601422348092,0.6282051282051282,0.553769520585133,0.2906494560585354,0.7403801313577527,0.7388535031847133,0.7673964433301503,0.46069429457966643,0.5243705530946048,0.20161290322580644,0.2808609342786087,0.10898147652761955,0.08631856158428157,0.2470901282812197,0.3843632327116059,0.3255897424806187,0.4826481145725844,0.22105263157894736,0.21736904895763737,0.08556998618229125,0.3433907582642709,0.41025641025641024,0.2510289970649605,0.08298512339667191,0.42978935548889147,0.49363057324840764,0.38430214224527803,0.13575604793014404,0.28162470252067684,0.1774193548387097,0.13566032485700283,0.0409630888280191
