model,family,split,head,is_primary_head,nms,epochs,inference_ms,postprocess_ms,box_mAP50-95,box_mAP50,box_precision,box_recall,fence_pole_box_precision,fence_pole_box_recall,fence_pole_box_mAP50,fence_pole_box_mAP50-95,gantry_sign_pole_box_precision,gantry_sign_pole_box_recall,gantry_sign_pole_box_mAP50,gantry_sign_pole_box_mAP50-95,light_pole_box_precision,light_pole_box_recall,light_pole_box_mAP50,light_pole_box_mAP50-95,traffic_pole_box_precision,traffic_pole_box_recall,traffic_pole_box_mAP50,traffic_pole_box_mAP50-95,mask_mAP50-95,mask_mAP50,mask_precision,mask_recall,fence_pole_mask_precision,fence_pole_mask_recall,fence_pole_mask_mAP50,fence_pole_mask_mAP50-95,gantry_sign_pole_mask_precision,gantry_sign_pole_mask_recall,gantry_sign_pole_mask_mAP50,gantry_sign_pole_mask_mAP50-95,light_pole_mask_precision,light_pole_mask_recall,light_pole_mask_mAP50,light_pole_mask_mAP50-95,traffic_pole_mask_precision,traffic_pole_mask_recall,traffic_pole_mask_mAP50,traffic_pole_mask_mAP50-95
yolov8l-seg,yolov8,test,default,True,True,100,3.380561157753435,0.7804042997197547,0.26539702624276373,0.5262281821658878,0.5919066958296111,0.5432455128801756,0.45484018090636924,0.2631578947368421,0.2614160950934411,0.07193180166239277,0.6063951959236737,0.6715870497363979,0.5971201103882102,0.32949686274067347,0.7384711342332236,0.7866242038216561,0.7994852381830722,0.48327096746682685,0.5679202722551775,0.45161290322580644,0.446891284998828,0.1768884731011619,0.1078669191166731,0.2972901945242314,0.37656534068162884,0.3950801751696337,0.29929420204674967,0.22105263157894736,0.16675896750651384,0.08087222269927627,0.38801226677259343,0.46153846153846156,0.33238449666199216,0.13264184354381772,0.4867963625507042,0.5509554140127388,0.4439149562435044,0.14990089624019493,0.33215853135646817,0.3467741935483871,0.2461023576849151,0.06805271398340344
yolov8m-seg,yolov8,test,default,True,True,100,3.334210027829496,0.8548684140513523,0.2629529252962537,0.49445493563869297,0.6127294953294695,0.5144166919869737,0.45156048036069574,0.2,0.1902566183934717,0.06645368102381197,0.6327789135515128,0.5965202711326081,0.5281741915398928,0.3084538975230072,0.7555933582223029,0.7611464968152867,0.774787070667799,0.4727908375618555,0.6109852291833668,0.5,0.4846018619536084,0.20411328507634016,0.10546783220666626,0.3049361532354713,0.4141471279705575,0.4014124358405933,0.3509147919104185,0.23157894736842105,0.17863547599600188,0.0867880719320458,0.4847936236012722,0.48717948717948717,0.37649395511509676,0.1293659523748525,0.4704835593092948,0.5159235668789809,0.4119645476756334,0.13280126555890942,0.3503965370612446,0.3709677419354839,0.2526506341551532,0.07291603896085745
yolov8n-seg,yolov8,test,default,True,True,100,1.1914059511223516,0.8576188723496888,0.23905052429964307,0.4690015502303587,0.6403657996222851,0.45758401807972415,0.501868139042658,0.17894736842105263,0.16971857564330542,0.04841526541676517,0.6904278700619297,0.5719102176010434,0.5554066217249806,0.30766456555721655,0.7880045709005408,0.7101910828025477,0.766351500555334,0.44163936968429035,0.581162618484012,0.3692874034942527,0.3845295029978152,0.1584828965403003,0.1026405318257588,0.2847742708731061,0.4374599352284373,0.32133295941961715,0.4030357298373448,0.14736842105263157,0.13507266010925706,0.07682801878518941,0.4750689637948965,0.41025641025641024,0.3670986422519116,0.1158725682479462,0.5073868251919338,0.47770700636942676,0.40264958781116233,0.1427365766607086,0.36434822208957385,0.25,0.2342761933200934,0.07512496360919102
yolov8s-seg,yolov8,test,default,True,True,100,1.5463560003650572,0.8984438481168189,0.2646996519783943,0.5222012987752324,0.6116017024327511,0.5033126870462231,0.4306305232573348,0.1592602417390747,0.19095071693185772,0.06039190431275263,0.7046692584204725,0.6410256410256411,0.6578526885564014,0.34098677714637876,0.7317207289493558,0.7452229299363057,0.7692138585177336,0.46143018992234436,0.5793862991038417,0.46774193548387094,0.47078793109493694,0.1959897365321013,0.10099726255145995,0.29824626409371924,0.40723829999216626,0.3744371191369234,0.3745904487640027,0.21052631578947367,0.1583208950851457,0.07437448467903404,0.4393806156678438,0.44871794871794873,0.3827413892655155,0.11043379765335574,0.46974436153446164,0.5159235668789809,0.40952346908687887,0.14420344243303984,0.3452377740023569,0.3225806451612903,0.242399302937337,0.0749773254404102
yolov8x-seg,yolov8,test,default,True,True,100,4.5257614489747295,0.7872343951955847,0.26557657144849345,0.5077954046359017,0.6741244740721475,0.4961313404757468,0.5299765246880065,0.16622524547260575,0.18123375759533727,0.06235966414071716,0.7029318716271632,0.6666666666666666,0.62231627479529,0.33503106303278224,0.7961952522429738,0.7484076433121019,0.7813179209044999,0.4792006265876627,0.6673942477304465,0.4032258064516129,0.44631366524847926,0.18571493203281147,0.10653196899412407,0.31640103021263466,0.4483165945564799,0.3907633849880505,0.42293489986216015,0.21052631578947367,0.18831917302052933,0.09487208427260943,0.4552741044653143,0.5,0.3775618654500333,0.12076245256704679,0.5300791979721655,0.554140127388535,0.45113904651600906,0.14096394892580116,0.3849781759262797,0.29838709677419356,0.24858403586396705,0.0695293902110388
yolo11l-seg,yolo11,test,default,True,True,100,2.1647443127638977,0.7865248085640438,0.2618331547126094,0.5133932739066454,0.5713428105322131,0.5411307866240492,0.44644404815222716,0.21052631578947367,0.20496693317756823,0.056232956300875644,0.5748012481194585,0.693261264649604,0.6298256748770962,0.3377715064588133,0.7496099013569596,0.7929936305732485,0.7976645376214683,0.48473827855050466,0.5145160445002073,0.46774193548387094,0.42111594995044876,0.16858987754024404,0.11932424421068137,0.3013842152183037,0.40710085486590186,0.37847876443432055,0.40675191772706554,0.2,0.1748900763952193,0.09883137558578974,0.4029398016089529,0.48717948717948717,0.36725471287649597,0.14188410765182785,0.5269891105382629,0.5606065382997305,0.47483008022114115,0.1678105030884425,0.29172258958932606,0.2661290322580645,0.18856199138035845,0.06877099051666549
yolo11m-seg,yolo11,test,default,True,True,100,1.7458585031125524,0.777734116728016,0.2633587237344412,0.5070676030623781,0.5816590527303005,0.532436211500086,0.4036499178154832,0.16842105263157894,0.1621227602498916,0.06303832670940583,0.6418925576210189,0.6664296080389933,0.6362206009585538,0.3312397820572722,0.7642827316850038,0.7707006369426752,0.78288982553693,0.4713835168309385,0.516811003799696,0.5241935483870968,0.44703722550413705,0.18777326934014812,0.10697445387197338,0.3116523839660604,0.42113978054533685,0.38864082053221016,0.39688274002584534,0.1870673782655648,0.17697834138373306,0.08711514491584862,0.4507768313851749,0.48717948717948717,0.3723636666626839,0.12335907311993066,0.5021068869226805,0.5254777070063694,0.44585418837638136,0.14690381740920008,0.33479266384764683,0.3548387096774194,0.2514133394414432,0.07051978004291408
yolo11n-seg,yolo11,test,default,True,True,100,0.966451731040527,0.8397392326231123,0.24181633837377384,0.4749462269366043,0.6331461141256038,0.471359958027171,0.6367972529748307,0.20308272274315078,0.20425916290786766,0.057240034601038305,0.6002705720572453,0.5897435897435898,0.5563368810164733,0.3236979003640202,0.7377088610310784,0.697452229299363,0.7408561838003979,0.43027128717532,0.557807770439261,0.3951612903225806,0.3983326800216787,0.15605613135471696,0.1115892584750003,0.2897183893127909,0.4621519740249602,0.34526744933829917,0.5540089900593376,0.18947368421052632,0.16827302722036705,0.09164902208886613,0.4241715516684516,0.4230769230769231,0.34972765424187635,0.1424529301796145,0.47524379594137134,0.4681528662420382,0.4005302437699996,0.14849610732908924,0.3951835584306804,0.30036632382370915,0.24034263201892053,0.06375897430243131
yolo11s-seg,yolo11,test,default,True,True,100,1.081413698357043,0.9904340392303302,0.2525995551446525,0.4907198633891294,0.6108959144952255,0.5108037321774035,0.5284367429800789,0.16842105263157894,0.1940977431059469,0.06059945334690468,0.6187292054294325,0.6410256410256411,0.5713777142896752,0.3226698675274801,0.7603229425851582,0.7579617834394905,0.7809951903092771,0.45183001284987484,0.5360947669862322,0.47580645161290325,0.4164088058516182,0.1752988868543503,0.11109798981278585,0.3133913533939772,0.44296421136894,0.3684652443249547,0.4730292827972652,0.15789473684210525,0.17248429076255434,0.0800192275287663,0.43308472128929626,0.46153846153846156,0.3626819507797391,0.12928074639032966,0.5199853191995597,0.5318471337579618,0.4500570202949761,0.16056698877826917,0.3457575221896387,0.3225806451612903,0.2683421517386394,0.07452499655377828
yolo11x-seg,yolo11,test,default,True,True,100,5.0205275514633,0.7604775681168935,0.2795109363337541,0.5234603455205671,0.591175349598563,0.5188619524709629,0.37413113704906714,0.16842105263157894,0.18667326530370723,0.06226740735492973,0.6619240589762756,0.6538461538461539,0.6297583321806144,0.36795720090490425,0.7384931346565277,0.7770700636942676,0.8032198645959374,0.48857802904831615,0.5901530677123813,0.47611053971185124,0.4741899200020092,0.19924110802686648,0.10974605432949067,0.31761968383919226,0.4221855961126629,0.3812193690909641,0.3453469362039478,0.18947368421052632,0.13584397300811832,0.07647904536666812,0.4461328226638316,0.44871794871794873,0.3699624284908649,0.1300781352547502,0.48345289741858977,0.5318471337579618,0.45238241735817264,0.14418270931605381,0.41380972816428246,0.3548387096774194,0.31228991649961324,0.08824432738049057
